%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	173.511	0	120.042	0	-	-	
-	-	104.78	0	240.539	0	-	-	
-	-	53.131	0	287.014	0	-	-	
-	-	265.369	0	289.861	0	-	-	
-	-	57.707	0	337.324	0	-	-	
-	-	249.964	0	83.421	0	-	-	
-	-	223.704	0	36.79	0	-	-	
-	-	89.973	0	251.836	0	-	-	
-	-	31.512	0	165.152	0	-	-	
-	-	244.348	0	226.655	0	-	-	
-	-	165.75	0	118.625	0	-	-	
-	-	253.422	0	37.05	0	-	-	
-	-	297.011	0	61.516	0	-	-	
-	-	189.462	0	16.237	0	-	-	
-	-	20.02	0	75.764	0	-	-	
-	-	95.368	0	227.994	0	-	-	
-	-	40.391	0	106.418	0	-	-	
-	-	246.909	0	115.713	0	-	-	
-	-	219.245	0	309.426	0	-	-	
-	-	130.208	0	268.45	0	-	-	
-	-	162.786	0	86.671	0	-	-	
-	-	102.583	0	182.052	0	-	-	
-	-	55.328	0	158.457	0	-	-	
-	-	42.757	0	164.827	0	-	-	
-	-	17.303	0	14.274	0	-	-	
-	-	25.064	0	274.807	0	-	-	
-	-	72.41	0	197.353	0	-	-	
-	-	86.723	0	179.205	0	-	-	
-	-	217.243	0	251.095	0	-	-	
-	-	67.886	0	79.17	0	-	-	
-	-	49.543	0	4.888	0	-	-	
-	-	302.939	0	182.767	0	-	-	
-	-	96.161	0	51.571	0	-	-	
-	-	195.117	0	217.048	0	-	-	
-	-	238.914	0	27.677	0	-	-	
-	-	236.925	0	214.955	0	-	-	
-	-	335.868	0	217.945	0	-	-	
-	-	66.898	0	373.048	0	-	-	
-	-	200.317	0	135.525	0	-	-	
-	-	129.87	0	100.776	0	-	-	
-	-	228.098	0	77.974	0	-	-	
-	-	98.449	0	41.197	0	-	-	
-	-	73.58	0	188.994	0	-	-	
-	-	5.655	0	250.172	0	-	-	
-	-	118.183	0	267.657	0	-	-	
-	-	225.901	0	298.402	0	-	-	
-	-	99.957	0	47.073	0	-	-	
-	-	2.093	0	43.641	0	-	-	
-	-	92.768	0	256.373	0	-	-	
-	-	112.593	0	51.792	0	-	-	
-	-	115.284	0	340.509	0	-	-	
-	-	89.57	0	62.738	0	-	-	
-	-	323.882	0	91.104	0	-	-	
-	-	241.605	0	189.098	0	-	-	
-	-	183.261	0	164.697	0	-	-	
-	-	89.323	0	178.581	0	-	-	
-	-	105.027	0	54.288	0	-	-	
-	-	296.712	0	237.9	0	-	-	
-	-	106.392	0	231.179	0	-	-	
-	-	95.199	0	85.605	0	-	-	
-	-	244.699	0	58.981	0	-	-	
-	-	188.643	0	99.216	0	-	-	
-	-	149.11	0	154.869	0	-	-	
-	-	291.993	0	229.931	0	-	-	
-	-	118.404	0	110.201	0	-	-	
-	-	283.634	0	258.908	0	-	-	
-	-	143.936	0	104.767	0	-	-	
-	-	9.867	0	24.999	0	-	-	
-	-	99.372	0	54.964	0	-	-	
-	-	141.817	0	207.909	0	-	-	
-	-	206.05	0	14.69	0	-	-	
-	-	166.92	0	133.289	0	-	-	
-	-	151.97	0	129.168	0	-	-	
-	-	69.771	0	58.929	0	-	-	
-	-	219.44	0	23.192	0	-	-	
-	-	7.956	0	198.25	0	-	-	
-	-	104.65	0	7.748	0	-	-	
-	-	195.403	0	278.148	0	-	-	
-	-	219.479	0	36.53	0	-	-	
-	-	48.1	0	227.305	0	-	-	
-	-	68.653	0	108.03	0	-	-	
-	-	206.089	0	234.624	0	-	-	
-	-	35.321	0	86.112	0	-	-	
-	-	243.997	0	138.437	0	-	-	
-	-	96.382	0	255.398	0	-	-	
-	-	58.552	0	215.111	0	-	-	
-	-	170.755	0	272.688	0	-	-	
-	-	42.055	0	63.05	0	-	-	
-	-	232.557	0	218.738	0	-	-	
-	-	289.055	0	106.028	0	-	-	
-	-	67.288	0	135.694	0	-	-	
-	-	29.081	0	188.162	0	-	-	
-	-	228.54	0	46.384	0	-	-	
-	-	285.48	0	205.803	0	-	-	
-	-	103.311	0	285.545	0	-	-	
-	-	69.004	0	54.626	0	-	-	
-	-	83.096	0	56.628	0	-	-	
-	-	189.02	0	168.077	0	-	-	
-	-	100.698	0	40.261	0	-	-	
-	-	237.601	0	7.033	0	-	-	
-	-	275.652	0	113.659	0	-	-	
-	-	150.722	0	265.174	0	-	-	
-	-	76.31	0	283.335	0	-	-	
-	-	140.998	0	9.334	0	-	-	
-	-	257.855	0	240.916	0	-	-	
-	-	36.27	0	159.757	0	-	-	
-	-	342.667	0	116.623	0	-	-	
-	-	34.84	0	39.611	0	-	-	
-	-	92.846	0	132.782	0	-	-	
-	-	94.77	0	32.669	0	-	-	
-	-	270.465	0	23.01	0	-	-	
-	-	257.764	0	237.016	0	-	-	
-	-	79.157	0	134.537	0	-	-	
-	-	174.317	0	74.048	0	-	-	
-	-	234.364	0	88.01	0	-	-	
-	-	117.585	0	48.971	0	-	-	
-	-	16.991	0	174.122	0	-	-	
-	-	73.281	0	253.942	0	-	-	
-	-	315.796	0	75.803	0	-	-	
-	-	65.858	0	123.331	0	-	-	
-	-	123.838	0	293.098	0	-	-	
-	-	19.136	0	89.999	0	-	-	
-	-	243.906	0	361.387	0	-	-	
-	-	218.075	0	202.683	0	-	-	
-	-	13.767	0	250.679	0	-	-	
-	-	175.123	0	57.434	0	-	-	
-	-	202.293	0	113.555	0	-	-	
-	-	97.604	0	181.532	0	-	-	
-	-	145.626	0	32.604	0	-	-	
-	-	213.408	0	86.411	0	-	-	
-	-	11.245	0	80.977	0	-	-	
-	-	228.332	0	167.57	0	-	-	
-	-	128.518	0	24.31	0	-	-	
-	-	75.92	0	261.82	0	-	-	
-	-	48.737	0	127.153	0	-	-	
-	-	94.367	0	252.343	0	-	-	
-	-	270.777	0	221.442	0	-	-	
-	-	46.28	0	50.076	0	-	-	
-	-	58.474	0	254.852	0	-	-	
-	-	84.097	0	134.199	0	-	-	
-	-	169.26	0	59.293	0	-	-	
-	-	167.934	0	138.645	0	-	-	
-	-	232.804	0	67.756	0	-	-	
-	-	103.441	0	199.043	0	-	-	
-	-	154.57	0	135.46	0	-	-	
-	-	281.788	0	198.003	0	-	-	
-	-	248.313	0	18.733	0	-	-	
-	-	96.668	0	90.233	0	-	-	
-	-	29.289	0	20.475	0	-	-	
-	-	106.353	0	10.322	0	-	-	
-	-	285.935	0	169.728	0	-	-	
-	-	174.148	0	210.626	0	-	-	
-	-	73.437	0	214.435	0	-	-	
-	-	240.916	0	254.566	0	-	-	
-	-	157.638	0	247.806	0	-	-	
-	-	155.597	0	148.681	0	-	-	
-	-	67.886	0	301.717	0	-	-	
-	-	68.042	0	369.824	0	-	-	
-	-	223.067	0	44.564	0	-	-	
-	-	150.28	0	227.916	0	-	-	
-	-	97.864	0	190.619	0	-	-	
-	-	319.28	0	50.752	0	-	-	
-	-	40.599	0	212.381	0	-	-	
-	-	275.886	0	177.983	0	-	-	
-	-	16.835	0	48.412	0	-	-	
-	-	176.852	0	50.96	0	-	-	
-	-	229.398	0	260.234	0	-	-	
-	-	295.061	0	34.632	0	-	-	
-	-	124.059	0	263.822	0	-	-	
-	-	338.39	0	235.313	0	-	-	
-	-	198.939	0	81.471	0	-	-	
-	-	109.135	0	104.624	0	-	-	
-	-	101.4	0	260.104	0	-	-	
-	-	87.087	0	225.875	0	-	-	
-	-	24.999	0	56.979	0	-	-	
-	-	173.589	0	116.922	0	-	-	
-	-	80.236	0	223.054	0	-	-	
-	-	234.793	0	241.514	0	-	-	
-	-	53.937	0	291.655	0	-	-	
-	-	216.021	0	307.866	0	-	-	
-	-	101.985	0	44.98	0	-	-	
-	-	253.864	0	162.994	0	-	-	
-	-	211.497	0	318.851	0	-	-	
-	-	45.24	0	61.919	0	-	-	
-	-	308.204	0	93.886	0	-	-	
-	-	45.396	0	20.891	0	-	-	
-	-	132.366	0	203.06	0	-	-	
-	-	242.476	0	41.197	0	-	-	
-	-	93.093	0	32.032	0	-	-	
-	-	270.829	0	284.596	0	-	-	
-	-	299.611	0	185.9	0	-	-	
-	-	375.115	0	212.355	0	-	-	
-	-	163.514	0	44.928	0	-	-	
-	-	131.742	0	288.6	0	-	-	
-	-	189.397	0	299.637	0	-	-	
-	-	64.207	0	173.719	0	-	-	
-	-	95.693	0	117.975	0	-	-	
-	-	16.679	0	138.996	0	-	-	
-	-	247.455	0	58.773	0	-	-	
-	-	315.172	0	9.828	0	-	-	
-	-	114.4	0	45.669	0	-	-	
-	-	302.965	0	118.17	0	-	-	
-	-	242.58	0	176.553	0	-	-	
-	-	134.498	0	108.277	0	-	-	
-	-	194.857	0	107.497	0	-	-	
-	-	196.937	0	246.896	0	-	-	
-	-	86.021	0	0.039	0	-	-	
-	-	319.553	0	173.641	0	-	-	
-	-	114.062	0	215.514	0	-	-	
-	-	243.295	0	165.997	0	-	-	
-	-	24.011	0	75.933	0	-	-	
-	-	219.232	0	84.708	0	-	-	
-	-	80.665	0	203.918	0	-	-	
-	-	255.125	0	44.785	0	-	-	
-	-	257.244	0	174.993	0	-	-	
-	-	127.881	0	66.872	0	-	-	
-	-	129.376	0	272.961	0	-	-	
-	-	29.978	0	148.044	0	-	-	
-	-	198.718	0	36.517	0	-	-	
-	-	244.075	0	86.749	0	-	-	
-	-	102.557	0	120.237	0	-	-	
-	-	20.423	0	135.967	0	-	-	
-	-	231.517	0	96.226	0	-	-	
-	-	58.721	0	62.179	0	-	-	
-	-	194.688	0	151.749	0	-	-	
-	-	194.298	0	346.593	0	-	-	
-	-	254.462	0	149.669	0	-	-	
-	-	224.185	0	108.667	0	-	-	
-	-	262.626	0	180.284	0	-	-	
-	-	71.175	0	197.132	0	-	-	
-	-	184.249	0	12.857	0	-	-	
-	-	69.524	0	19.123	0	-	-	
-	-	114.205	0	195.416	0	-	-	
-	-	105.664	0	256.932	0	-	-	
-	-	162.227	0	158.379	0	-	-	
-	-	231.127	0	128.167	0	-	-	
-	-	128.258	0	332.449	0	-	-	
-	-	187.577	0	66.508	0	-	-	
-	-	136.708	0	48.607	0	-	-	
-	-	193.895	0	179.582	0	-	-	
-	-	259.753	0	215.891	0	-	-	
-	-	137.033	0	221.13	0	-	-	
-	-	80.99	0	172.627	0	-	-	
-	-	161.707	0	194.636	0	-	-	
-	-	43.914	0	148.07	0	-	-	
-	-	32.656	0	32.734	0	-	-	
-	-	251.784	0	261.495	0	-	-	
-	-	144.976	0	79.82	0	-	-	
-	-	52.117	0	61.971	0	-	-	
-	-	263.549	0	212.784	0	-	-	
-	-	203.255	0	165.126	0	-	-	
-	-	187.421	0	109.122	0	-	-	
-	-	220.389	0	266.474	0	-	-	
-	-	53.573	0	214.773	0	-	-	
-	-	67.756	0	27.443	0	-	-	
-	-	296.608	0	104.078	0	-	-	
-	-	1.716	0	245.427	0	-	-	
-	-	28.587	0	271.856	0	-	-	
-	-	150.683	0	119.873	0	-	-	
-	-	81.809	0	12.727	0	-	-	
-	-	205.543	0	81.38	0	-	-	
-	-	25.428	0	177.541	0	-	-	
-	-	223.873	0	288.938	0	-	-	
-	-	348.335	0	137.683	0	-	-	
-	-	164.346	0	120.289	0	-	-	
-	-	164.398	0	267.176	0	-	-	
-	-	14.001	0	208.195	0	-	-	
-	-	33.215	0	34.554	0	-	-	
-	-	56.836	0	20.644	0	-	-	
-	-	155.311	0	29.562	0	-	-	
-	-	286.936	0	8.58	0	-	-	
-	-	145.34	0	177.164	0	-	-	
-	-	143.208	0	43.953	0	-	-	
-	-	92.495	0	17.901	0	-	-	
-	-	233.207	0	146.406	0	-	-	
-	-	272.272	0	97.253	0	-	-	
-	-	347.49	0	173.628	0	-	-	
-	-	180.167	0	251.42	0	-	-	
-	-	196.56	0	7.774	0	-	-	
-	-	8.697	0	90.038	0	-	-	
-	-	235.573	0	98.891	0	-	-	
-	-	0.715	0	228.475	0	-	-	
-	-	186.966	0	212.29	0	-	-	
-	-	246.792	0	104.637	0	-	-	
-	-	130.871	0	25.077	0	-	-	
-	-	285.909	0	116.376	0	-	-	
-	-	307.853	0	116.259	0	-	-	
-	-	107.406	0	43.472	0	-	-	
-	-	119.691	0	76.908	0	-	-	
-	-	70.954	0	2.379	0	-	-	
-	-	192.855	0	201.786	0	-	-	
-	-	150.033	0	27.027	0	-	-	
-	-	194.129	0	175.045	0	-	-	
-	-	40.768	0	6.058	0	-	-	
-	-	213.694	0	108.732	0	-	-	
-	-	293.579	0	145.678	0	-	-	
-	-	189.982	0	138.164	0	-	-	
-	-	223.99	0	213.694	0	-	-	
-	-	111.202	0	11.011	0	-	-	
-	-	138.346	0	11.284	0	-	-	
-	-	325.507	0	235.937	0	-	-	
-	-	123.825	0	143.364	0	-	-	
-	-	142.844	0	68.874	0	-	-	
-	-	11.466	0	101.933	0	-	-	
-	-	58.539	0	256.685	0	-	-	
-	-	158.548	0	69.602	0	-	-	
-	-	245.661	0	26.221	0	-	-	
-	-	295.75	0	175.643	0	-	-	
-	-	29.263	0	154.739	0	-	-	
-	-	39.507	0	166.621	0	-	-	
-	-	232.427	0	130.559	0	-	-	
-	-	218.621	0	78.247	0	-	-	
-	-	329.251	0	109.265	0	-	-	
-	-	72.917	0	184.665	0	-	-	
-	-	117.637	0	115.115	0	-	-	
-	-	9.321	0	113.971	0	-	-	
-	-	27.235	0	145.665	0	-	-	
-	-	19.136	0	10.153	0	-	-	
-	-	287.989	0	126.425	0	-	-	
-	-	135.122	0	204.646	0	-	-	
-	-	57.369	0	12.805	0	-	-	
-	-	141.999	0	275.249	0	-	-	
-	-	174.707	0	162.136	0	-	-	
-	-	148.486	0	158.444	0	-	-	
-	-	44.291	0	151.814	0	-	-	
-	-	148.798	0	4.238	0	-	-	
-	-	136.435	0	232.193	0	-	-	
-	-	35.906	0	9.451	0	-	-	
-	-	17.927	0	238.94	0	-	-	
-	-	123.656	0	5.174	0	-	-	
-	-	29.978	0	104.884	0	-	-	
-	-	130.104	0	56.407	0	-	-	
-	-	327.392	0	303.81	0	-	-	
-	-	83.746	0	328.796	0	-	-	
-	-	239.668	0	19.409	0	-	-	
-	-	250.055	0	202.163	0	-	-	
-	-	287.326	0	75.413	0	-	-	
-	-	157.092	0	45.227	0	-	-	
-	-	55.874	0	160.03	0	-	-	
-	-	324.688	0	74.841	0	-	-	
-	-	304.213	0	283.595	0	-	-	
-	-	242.19	0	160.628	0	-	-	
-	-	275.86	0	237.848	0	-	-	
-	-	258.037	0	83.382	0	-	-	
-	-	170.521	0	130.806	0	-	-	
-	-	25.961	0	120.289	0	-	-	
-	-	212.277	0	161.031	0	-	-	
-	-	249.47	0	316.498	0	-	-	
-	-	187.265	0	84.175	0	-	-	
-	-	196.469	0	236.171	0	-	-	
-	-	173.173	0	35.919	0	-	-	
-	-	317.525	0	264.394	0	-	-	
-	-	52.52	0	260.364	0	-	-	
-	-	293.371	0	267.592	0	-	-	
-	-	129.376	0	18.876	0	-	-	
-	-	5.993	0	164.45	0	-	-	
-	-	19.435	0	212.329	0	-	-	
-	-	293.592	0	86.034	0	-	-	
-	-	42.081	0	261.638	0	-	-	
-	-	47.346	0	220.883	0	-	-	
-	-	73.853	0	241.501	0	-	-	
-	-	172.172	0	118.742	0	-	-	
-	-	176.917	0	205.582	0	-	-	
-	-	31.59	0	58.331	0	-	-	
-	-	31.122	0	156.416	0	-	-	
-	-	322.959	0	31.395	0	-	-	
-	-	14.859	0	153.712	0	-	-	
-	-	199.472	0	163.228	0	-	-	
-	-	72.098	0	128.583	0	-	-	
-	-	321.347	0	109.707	0	-	-	
-	-	364.078	0	91.858	0	-	-	
-	-	149.591	0	247.26	0	-	-	
-	-	56.251	0	87.516	0	-	-	
-	-	9.191	0	233.428	0	-	-	
-	-	155.597	0	224.406	0	-	-	
-	-	281.398	0	71.305	0	-	-	
-	-	63.895	0	252.967	0	-	-	
-	-	97.136	0	256.802	0	-	-	
-	-	213.291	0	254.579	0	-	-	
-	-	229.476	0	29.718	0	-	-	
-	-	81.536	0	253.24	0	-	-	
-	-	211.991	0	2.964	0	-	-	
-	-	16.952	0	43.017	0	-	-	
-	-	0.858	0	173.043	0	-	-	
-	-	131.742	0	254.137	0	-	-	
-	-	215.345	0	6.422	0	-	-	
-	-	73.97	0	211.471	0	-	-	
-	-	43.836	0	224.484	0	-	-	
-	-	220.298	0	2.86	0	-	-	
-	-	38.896	0	257.686	0	-	-	
-	-	227.682	0	68.965	0	-	-	
-	-	185.51	0	116.285	0	-	-	
-	-	107.406	0	288.6	0	-	-	
-	-	84.877	0	161.72	0	-	-	
-	-	203.398	0	158.444	0	-	-	
-	-	257.972	0	211.367	0	-	-	
-	-	278.538	0	62.244	0	-	-	
-	-	186.173	0	128.401	0	-	-	
-	-	65.013	0	311.402	0	-	-	
-	-	184.015	0	316.225	0	-	-	
-	-	294.554	0	216.853	0	-	-	
-	-	102.18	0	247.806	0	-	-	
-	-	9.425	0	233.064	0	-	-	
-	-	63.349	0	76.726	0	-	-	
-	-	248.17	0	255.294	0	-	-	
-	-	255.32	0	57.187	0	-	-	
-	-	158.743	0	258.076	0	-	-	
-	-	201.604	0	355.303	0	-	-	
-	-	74.646	0	119.041	0	-	-	
-	-	259.961	0	74.971	0	-	-	
-	-	160.381	0	281.073	0	-	-	
-	-	32.812	0	62.491	0	-	-	
-	-	16.809	0	281.437	0	-	-	
-	-	117.221	0	189.514	0	-	-	
-	-	223.73	0	197.418	0	-	-	
-	-	257.66	0	170.014	0	-	-	
-	-	53.898	0	159.835	0	-	-	
-	-	40.261	0	230.763	0	-	-	
-	-	313.092	0	8.71	0	-	-	
-	-	231.595	0	345.046	0	-	-	
-	-	269.815	0	345.93	0	-	-	
-	-	308.113	0	41.444	0	-	-	
-	-	195.429	0	146.653	0	-	-	
-	-	232.869	0	44.72	0	-	-	
-	-	200.304	0	102.947	0	-	-	
-	-	76.323	0	14.924	0	-	-	
-	-	31.395	0	307.632	0	-	-	
-	-	156.923	0	33.852	0	-	-	
-	-	51.935	0	250.679	0	-	-	
-	-	106.275	0	24.245	0	-	-	
-	-	272.155	0	346.593	0	-	-	
-	-	95.472	0	218.712	0	-	-	
-	-	233.636	0	111.137	0	-	-	
-	-	104.416	0	40.391	0	-	-	
-	-	143.299	0	58.565	0	-	-	
-	-	154.674	0	29.172	0	-	-	
-	-	101.14	0	346.567	0	-	-	
-	-	209.755	0	222.729	0	-	-	
-	-	180.479	0	111.15	0	-	-	
-	-	181.571	0	238.316	0	-	-	
-	-	209.677	0	85.735	0	-	-	
-	-	10.92	0	157.794	0	-	-	
-	-	86.346	0	51.064	0	-	-	
-	-	269.711	0	290.472	0	-	-	
-	-	81.913	0	137.085	0	-	-	
-	-	265.265	0	268.099	0	-	-	
-	-	7.501	0	47.983	0	-	-	
-	-	134.628	0	238.706	0	-	-	
-	-	124.436	0	105.859	0	-	-	
-	-	310.18	0	4.927	0	-	-	
-	-	143.429	0	118.989	0	-	-	
-	-	303.524	0	36.868	0	-	-	
-	-	218.036	0	313.274	0	-	-	
-	-	16.445	0	311.168	0	-	-	
-	-	216.203	0	172.471	0	-	-	
-	-	302.705	0	31.213	0	-	-	
-	-	152.958	0	185.926	0	-	-	
-	-	281.19	0	133.185	0	-	-	
-	-	266.734	0	285.896	0	-	-	
-	-	221.689	0	217.711	0	-	-	
-	-	44.694	0	106.184	0	-	-	
-	-	136.968	0	42.419	0	-	-	
-	-	43.225	0	117.481	0	-	-	
-	-	292.188	0	55.38	0	-	-	
-	-	236.041	0	167.531	0	-	-	
-	-	214.435	0	226.057	0	-	-	
-	-	242.346	0	49.569	0	-	-	
-	-	179.465	0	95.758	0	-	-	
-	-	341.315	0	2.301	0	-	-	
-	-	320.944	0	176.592	0	-	-	
-	-	173.368	0	110.175	0	-	-	
-	-	252.057	0	330.746	0	-	-	
-	-	96.187	0	182.234	0	-	-	
-	-	73.099	0	33.501	0	-	-	
-	-	279.708	0	106.99	0	-	-	
-	-	96.811	0	28.366	0	-	-	
-	-	52.819	0	7.514	0	-	-	
-	-	250.315	0	243.113	0	-	-	
-	-	210.47	0	229.515	0	-	-	
-	-	134.485	0	157.924	0	-	-	
-	-	127.062	0	168.636	0	-	-	
-	-	235.157	0	53.469	0	-	-	
-	-	315.692	0	118.677	0	-	-	
-	-	144.235	0	12.389	0	-	-	
-	-	288.678	0	291.616	0	-	-	
-	-	205.595	0	2.925	0	-	-	
-	-	16.003	0	240.396	0	-	-	
-	-	203.814	0	148.954	0	-	-	
-	-	153.647	0	91.247	0	-	-	
-	-	92.287	0	35.334	0	-	-	
-	-	34.307	0	86.034	0	-	-	
-	-	73.021	0	268.177	0	-	-	
-	-	148.161	0	3.822	0	-	-	
-	-	217.75	0	337.103	0	-	-	
-	-	177.333	0	221.481	0	-	-	
-	-	96.369	0	33.618	0	-	-	
-	-	87.399	0	122.967	0	-	-	
-	-	255.047	0	13.039	0	-	-	
-	-	69.628	0	114.569	0	-	-	
-	-	55.731	0	17.992	0	-	-	
-	-	290.004	0	85.163	0	-	-	
-	-	108.069	0	54.379	0	-	-	
-	-	270.972	0	196.521	0	-	-	
-	-	86.268	0	154.336	0	-	-	
-	-	211.068	0	242.658	0	-	-	
-	-	208.182	0	57.538	0	-	-	
-	-	304.915	0	264.42	0	-	-	
-	-	35.126	0	124.982	0	-	-	
-	-	69.355	0	26.923	0	-	-	
-	-	98.098	0	131.937	0	-	-	
-	-	198.861	0	183.144	0	-	-	
-	-	58.747	0	288.106	0	-	-	
-	-	175.006	0	246.922	0	-	-	
-	-	184.158	0	247.312	0	-	-	
-	-	114.582	0	248.521	0	-	-	
-	-	295.425	0	256.789	0	-	-	
-	-	240.656	0	93.899	0	-	-	
-	-	46.033	0	148.109	0	-	-	
-	-	105.274	0	346.892	0	-	-	
-	-	204.425	0	41.106	0	-	-	
-	-	89.154	0	140.101	0	-	-	
-	-	151.879	0	105.469	0	-	-	
-	-	215.683	0	303.199	0	-	-	
-	-	281.073	0	71.929	0	-	-	
-	-	193.089	0	185.458	0	-	-	
-	-	43.81	0	228.67	0	-	-	
-	-	154.882	0	271.752	0	-	-	
-	-	165.321	0	221.377	0	-	-	
-	-	125.19	0	36.725	0	-	-	
-	-	181.805	0	111.8	0	-	-	
-	-	200.278	0	96.954	0	-	-	
-	-	23.946	0	63.479	0	-	-	
-	-	233.948	0	333.502	0	-	-	
-	-	249.431	0	163.475	0	-	-	
-	-	40.56	0	54.457	0	-	-	
-	-	192.309	0	115.193	0	-	-	
-	-	55.341	0	95.888	0	-	-	
-	-	160.472	0	61.529	0	-	-	
-	-	87.646	0	200.187	0	-	-	
-	-	22.074	0	150.891	0	-	-	
-	-	11.232	0	111.605	0	-	-	
-	-	95.355	0	192.569	0	-	-	
-	-	2.392	0	159.926	0	-	-	
-	-	220.688	0	288.626	0	-	-	
-	-	231.01	0	30.095	0	-	-	
-	-	206.57	0	128.154	0	-	-	
-	-	227.032	0	11.752	0	-	-	
-	-	45.942	0	59.449	0	-	-	
-	-	26.585	0	288.977	0	-	-	
-	-	36.244	0	190.892	0	-	-	
-	-	71.279	0	201.175	0	-	-	
-	-	364.962	0	68.523	0	-	-	
-	-	219.414	0	245.466	0	-	-	
-	-	294.957	0	244.205	0	-	-	
-	-	102.44	0	19.357	0	-	-	
-	-	249.509	0	110.097	0	-	-	
-	-	255.125	0	208.013	0	-	-	
-	-	81.588	0	195.546	0	-	-	
-	-	114.049	0	283.855	0	-	-	
-	-	125.463	0	220.324	0	-	-	
-	-	306.748	0	138.554	0	-	-	
-	-	144.872	0	201.487	0	-	-	
-	-	83.915	0	327.652	0	-	-	
-	-	104.988	0	161.707	0	-	-	
-	-	214.461	0	227.643	0	-	-	
-	-	168.259	0	289.458	0	-	-	
-	-	216.255	0	88.686	0	-	-	
-	-	154.934	0	97.357	0	-	-	
-	-	89.206	0	19.292	0	-	-	
-	-	310.31	0	250.497	0	-	-	
-	-	105.742	0	176.306	0	-	-	
-	-	264.706	0	267.878	0	-	-	
-	-	60.515	0	183.898	0	-	-	
-	-	3.289	0	241.267	0	-	-	
-	-	216.762	0	66.3	0	-	-	
-	-	44.434	0	140.972	0	-	-	
-	-	325.676	0	118.105	0	-	-	
-	-	225.29	0	207.363	0	-	-	
-	-	198.484	0	123.019	0	-	-	
-	-	178.399	0	246.35	0	-	-	
-	-	256.451	0	327.223	0	-	-	
-	-	118.664	0	235.235	0	-	-	
-	-	142.272	0	226.616	0	-	-	
-	-	157.924	0	91.078	0	-	-	
-	-	56.55	0	289.705	0	-	-	
-	-	60.97	0	4.082	0	-	-	
-	-	138.164	0	127.933	0	-	-	
-	-	115.284	0	197.886	0	-	-	
-	-	106.002	0	53.248	0	-	-	
-	-	65.351	0	96.915	0	-	-	
-	-	52.39	0	155.857	0	-	-	
-	-	58.63	0	35.945	0	-	-	
-	-	75.4	0	228.943	0	-	-	
-	-	110.24	0	111.826	0	-	-	
-	-	148.226	0	51.194	0	-	-	
-	-	275.704	0	164.866	0	-	-	
-	-	64.818	0	11.375	0	-	-	
-	-	173.927	0	39.195	0	-	-	
-	-	2.86	0	109.148	0	-	-	
-	-	233.753	0	81.861	0	-	-	
-	-	2.015	0	304.382	0	-	-	
-	-	291.772	0	13.26	0	-	-	
-	-	159.289	0	178.698	0	-	-	
-	-	0.832	0	222.872	0	-	-	
-	-	238.589	0	327.236	0	-	-	
-	-	40.092	0	154.401	0	-	-	
-	-	285.714	0	93.899	0	-	-	
-	-	64.701	0	219.661	0	-	-	
-	-	317.265	0	305.474	0	-	-	
-	-	105.365	0	261.053	0	-	-	
-	-	15.288	0	119.808	0	-	-	
-	-	212.043	0	39.156	0	-	-	
-	-	34.918	0	119.535	0	-	-	
-	-	304.408	0	69.836	0	-	-	
-	-	28.99	0	150.254	0	-	-	
-	-	167.141	0	113.074	0	-	-	
-	-	120.926	0	135.928	0	-	-	
-	-	166.634	0	326.911	0	-	-	
-	-	113.893	0	59.111	0	-	-	
-	-	224.51	0	1.703	0	-	-	
-	-	4.082	0	119.938	0	-	-	
-	-	332.631	0	91.858	0	-	-	
-	-	181.454	0	35.334	0	-	-	
-	-	272.818	0	190.749	0	-	-	
-	-	89.024	0	30.095	0	-	-	
-	-	252.746	0	228.644	0	-	-	
-	-	146.211	0	51.441	0	-	-	
-	-	126.958	0	167.401	0	-	-	
-	-	281.996	0	23.972	0	-	-	
-	-	108.589	0	94.328	0	-	-	
-	-	345.462	0	201.214	0	-	-	
-	-	65.923	0	127.101	0	-	-	
-	-	74.074	0	237.302	0	-	-	
-	-	268.177	0	155.116	0	-	-	
-	-	341.952	0	306.657	0	-	-	
-	-	314.522	0	196.365	0	-	-	
-	-	127.92	0	144.456	0	-	-	
-	-	304.694	0	238.745	0	-	-	
-	-	247.78	0	257.023	0	-	-	
-	-	294.437	0	217.191	0	-	-	
-	-	280.553	0	74.36	0	-	-	
-	-	72.072	0	153.725	0	-	-	
-	-	125.281	0	139.022	0	-	-	
-	-	228.735	0	214.409	0	-	-	
-	-	140.907	0	31.85	0	-	-	
-	-	30.784	0	261.872	0	-	-	
-	-	29.549	0	4.654	0	-	-	
-	-	207.727	0	75.933	0	-	-	
-	-	98.41	0	98.423	0	-	-	
-	-	258.973	0	294.749	0	-	-	
-	-	228.293	0	46.189	0	-	-	
-	-	292.11	0	116.519	0	-	-	
-	-	185.77	0	30.602	0	-	-	
-	-	268.983	0	161.564	0	-	-	
-	-	306.228	0	212.251	0	-	-	
-	-	271.817	0	34.801	0	-	-	
-	-	34.463	0	162.396	0	-	-	
-	-	200.837	0	310.947	0	-	-	
-	-	152.282	0	81.172	0	-	-	
-	-	169.663	0	263.354	0	-	-	
-	-	81.64	0	247.182	0	-	-	
-	-	103.805	0	284.219	0	-	-	
-	-	157.638	0	38.09	0	-	-	
-	-	114.686	0	339.937	0	-	-	
-	-	71.149	0	302.926	0	-	-	
