%tag   time   tag   time   tag   time   tag   time   
-	-	0	121.225	0	115.115	-	-	
-	-	0	110.045	0	70.954	-	-	
-	-	0	129.714	0	223.158	-	-	
-	-	0	215.397	0	169.299	-	-	
-	-	0	203.229	0	178.854	-	-	
-	-	0	107.536	0	167.024	-	-	
-	-	0	32.552	0	59.111	-	-	
-	-	0	131.235	0	309.335	-	-	
-	-	0	48.698	0	22.178	-	-	
-	-	0	117.767	0	107.679	-	-	
-	-	0	167.921	0	314.47	-	-	
-	-	0	35.321	0	165.841	-	-	
-	-	0	208.884	0	20.007	-	-	
-	-	0	251.667	0	306.436	-	-	
-	-	0	207.35	0	301.119	-	-	
-	-	0	170.17	0	317.291	-	-	
-	-	0	129.454	0	111.371	-	-	
-	-	0	221.598	0	194.805	-	-	
-	-	0	66.014	0	173.901	-	-	
-	-	0	41.743	0	307.086	-	-	
-	-	0	296.66	0	147.173	-	-	
-	-	0	66.248	0	79.807	-	-	
-	-	0	57.382	0	108.511	-	-	
-	-	0	253.253	0	348.933	-	-	
-	-	0	163.345	0	285.818	-	-	
-	-	0	315.315	0	273.52	-	-	
-	-	0	330.265	0	159.276	-	-	
-	-	0	6.708	0	111.358	-	-	
-	-	0	367.562	0	52.559	-	-	
-	-	0	310.414	0	62.27	-	-	
-	-	0	34.97	0	85.54	-	-	
-	-	0	273.026	0	63.96	-	-	
-	-	0	286.832	0	198.796	-	-	
-	-	0	128.778	0	247.949	-	-	
-	-	0	307.333	0	120.991	-	-	
-	-	0	343.421	0	157.157	-	-	
-	-	0	159.497	0	237.055	-	-	
-	-	0	67.925	0	253.942	-	-	
-	-	0	188.734	0	347.1	-	-	
-	-	0	180.739	0	136.071	-	-	
-	-	0	201.76	0	2.067	-	-	
-	-	0	163.514	0	48.711	-	-	
-	-	0	7.917	0	177.45	-	-	
-	-	0	6.11	0	246.844	-	-	
-	-	0	242.905	0	40.079	-	-	
-	-	0	122.382	0	132.496	-	-	
-	-	0	165.854	0	194.428	-	-	
-	-	0	242.645	0	95.407	-	-	
-	-	0	162.669	0	208.429	-	-	
-	-	0	129.987	0	266.838	-	-	
-	-	0	232.31	0	162.357	-	-	
-	-	0	198.38	0	83.824	-	-	
-	-	0	173.992	0	159.354	-	-	
-	-	0	68.237	0	207.129	-	-	
-	-	0	130.104	0	35.555	-	-	
-	-	0	195.741	0	28.418	-	-	
-	-	0	69.875	0	55.601	-	-	
-	-	0	314.561	0	280.826	-	-	
-	-	0	61.347	0	256.373	-	-	
-	-	0	36.829	0	102.011	-	-	
-	-	0	216.125	0	99.242	-	-	
-	-	0	30.342	0	217.997	-	-	
-	-	0	225.03	0	231.426	-	-	
-	-	0	121.589	0	180.661	-	-	
-	-	0	86.671	0	143.52	-	-	
-	-	0	43.758	0	131.911	-	-	
-	-	0	171.782	0	119.483	-	-	
-	-	0	132.6	0	130.559	-	-	
-	-	0	116.493	0	322.595	-	-	
-	-	0	138.684	0	142.987	-	-	
-	-	0	181.792	0	57.629	-	-	
-	-	0	285.194	0	223.301	-	-	
-	-	0	94.25	0	239.616	-	-	
-	-	0	175.929	0	40.443	-	-	
-	-	0	349.726	0	308.113	-	-	
-	-	0	0.455	0	41.509	-	-	
-	-	0	45.344	0	88.465	-	-	
-	-	0	245.544	0	241.007	-	-	
-	-	0	170.846	0	80.028	-	-	
-	-	0	73.034	0	340.938	-	-	
-	-	0	224.991	0	142.662	-	-	
-	-	0	160.043	0	204.438	-	-	
-	-	0	297.752	0	144.963	-	-	
-	-	0	204.815	0	47.671	-	-	
-	-	0	172.978	0	290.095	-	-	
-	-	0	298.363	0	268.125	-	-	
-	-	0	171.392	0	170.651	-	-	
-	-	0	166.257	0	123.565	-	-	
-	-	0	196.729	0	73.164	-	-	
-	-	0	143.494	0	112.06	-	-	
-	-	0	186.628	0	27.053	-	-	
-	-	0	143.429	0	106.015	-	-	
-	-	0	251.121	0	289.705	-	-	
-	-	0	335.491	0	107.939	-	-	
-	-	0	44.083	0	91.273	-	-	
-	-	0	214.448	0	115.687	-	-	
-	-	0	133.536	0	35.737	-	-	
-	-	0	15.652	0	35.035	-	-	
-	-	0	28.99	0	158.223	-	-	
-	-	0	273.351	0	164.177	-	-	
-	-	0	262.756	0	125.333	-	-	
-	-	0	247.481	0	304.694	-	-	
-	-	0	1.742	0	306.865	-	-	
-	-	0	22.88	0	20.644	-	-	
-	-	0	109.759	0	224.068	-	-	
-	-	0	148.044	0	148.837	-	-	
-	-	0	286.624	0	81.276	-	-	
-	-	0	174.694	0	152.243	-	-	
-	-	0	250.9	0	166.92	-	-	
-	-	0	184.002	0	331.526	-	-	
-	-	0	140.283	0	165.672	-	-	
-	-	0	196.911	0	105.963	-	-	
-	-	0	286.962	0	202.436	-	-	
-	-	0	75.062	0	129.376	-	-	
-	-	0	29.744	0	150.709	-	-	
-	-	0	18.2	0	140.192	-	-	
-	-	0	108.017	0	58.149	-	-	
-	-	0	323.258	0	94.445	-	-	
-	-	0	158.145	0	275.21	-	-	
-	-	0	47.684	0	4.524	-	-	
-	-	0	176.8	0	277.212	-	-	
-	-	0	98.202	0	153.231	-	-	
-	-	0	198.354	0	222.976	-	-	
-	-	0	306.904	0	213.603	-	-	
-	-	0	193.232	0	186.043	-	-	
-	-	0	287.183	0	193.596	-	-	
-	-	0	68.848	0	47.528	-	-	
-	-	0	149.5	0	28.925	-	-	
-	-	0	169.624	0	73.593	-	-	
-	-	0	40.664	0	69.719	-	-	
-	-	0	333.476	0	10.725	-	-	
-	-	0	27.807	0	270.634	-	-	
-	-	0	343.824	0	9.581	-	-	
-	-	0	55.926	0	327.041	-	-	
-	-	0	91.884	0	49.439	-	-	
-	-	0	226.733	0	322.179	-	-	
-	-	0	333.983	0	26.364	-	-	
-	-	0	135.473	0	92.976	-	-	
-	-	0	5.174	0	227.656	-	-	
-	-	0	301.249	0	195.897	-	-	
-	-	0	306.683	0	33.735	-	-	
-	-	0	97.006	0	214.136	-	-	
-	-	0	5.369	0	53.807	-	-	
-	-	0	214.877	0	112.853	-	-	
-	-	0	342.927	0	8.463	-	-	
-	-	0	247.689	0	130.949	-	-	
-	-	0	80.093	0	105.976	-	-	
-	-	0	266.305	0	348.751	-	-	
-	-	0	72.436	0	11.57	-	-	
-	-	0	226.538	0	179.673	-	-	
-	-	0	10.478	0	198.575	-	-	
-	-	0	195.728	0	125.827	-	-	
-	-	0	291.317	0	134.082	-	-	
-	-	0	81.939	0	163.306	-	-	
-	-	0	186.966	0	232.934	-	-	
-	-	0	286.494	0	139.516	-	-	
-	-	0	74.243	0	130.026	-	-	
-	-	0	161.941	0	135.915	-	-	
-	-	0	252.538	0	248.638	-	-	
-	-	0	330.798	0	288.977	-	-	
-	-	0	223.275	0	115.18	-	-	
-	-	0	104.65	0	21.06	-	-	
-	-	0	6.292	0	192.192	-	-	
-	-	0	312.923	0	83.681	-	-	
-	-	0	355.095	0	235.924	-	-	
-	-	0	61.646	0	238.654	-	-	
-	-	0	154.024	0	290.355	-	-	
-	-	0	137.722	0	5.538	-	-	
-	-	0	30.16	0	354.263	-	-	
-	-	0	266.617	0	265.005	-	-	
-	-	0	279.188	0	284.349	-	-	
-	-	0	193.154	0	11.726	-	-	
-	-	0	110.396	0	111.202	-	-	
-	-	0	63.466	0	271.713	-	-	
-	-	0	223.73	0	161.993	-	-	
-	-	0	186.004	0	31.759	-	-	
-	-	0	226.785	0	67.093	-	-	
-	-	0	322.322	0	113.75	-	-	
-	-	0	209.586	0	249.015	-	-	
-	-	0	117.078	0	56.901	-	-	
-	-	0	228.839	0	75.348	-	-	
-	-	0	229.294	0	163.085	-	-	
-	-	0	199.342	0	194.948	-	-	
-	-	0	53.872	0	68.016	-	-	
-	-	0	189.306	0	323.726	-	-	
-	-	0	20.124	0	35.737	-	-	
-	-	0	28.522	0	34.229	-	-	
-	-	0	50.908	0	144.976	-	-	
-	-	0	146.445	0	84.019	-	-	
-	-	0	321.555	0	207.415	-	-	
-	-	0	138.788	0	39.793	-	-	
-	-	0	38.012	0	30.576	-	-	
-	-	0	273.065	0	116.493	-	-	
-	-	0	277.017	0	158.366	-	-	
-	-	0	9.035	0	218.452	-	-	
-	-	0	323.973	0	70.382	-	-	
-	-	0	36.374	0	88.855	-	-	
-	-	0	243.997	0	35.178	-	-	
-	-	0	342.29	0	301.717	-	-	
-	-	0	147.953	0	204.997	-	-	
-	-	0	74.113	0	164.788	-	-	
-	-	0	86.593	0	73.749	-	-	
-	-	0	22.737	0	17.992	-	-	
-	-	0	39.936	0	175.448	-	-	
-	-	0	17.797	0	8.099	-	-	
-	-	0	68.965	0	101.998	-	-	
-	-	0	200.044	0	175.253	-	-	
-	-	0	63.089	0	196.248	-	-	
-	-	0	12.48	0	221.078	-	-	
-	-	0	55.549	0	31.005	-	-	
-	-	0	304.837	0	118.417	-	-	
-	-	0	181.064	0	233.064	-	-	
-	-	0	248.898	0	119.691	-	-	
-	-	0	130.104	0	3.575	-	-	
-	-	0	166.829	0	272.441	-	-	
-	-	0	206.726	0	206.687	-	-	
-	-	0	24.44	0	79.287	-	-	
-	-	0	62.309	0	87.945	-	-	
-	-	0	320.307	0	171.834	-	-	
-	-	0	63.349	0	17.719	-	-	
-	-	0	81.471	0	149.175	-	-	
-	-	0	188.5	0	102.297	-	-	
-	-	0	151.606	0	206.843	-	-	
-	-	0	87.776	0	110.058	-	-	
-	-	0	45.617	0	107.38	-	-	
-	-	0	185.081	0	233.688	-	-	
-	-	0	79.885	0	85.046	-	-	
-	-	0	11.414	0	159.523	-	-	
-	-	0	240.656	0	50.258	-	-	
-	-	0	280.982	0	74.464	-	-	
-	-	0	112.619	0	282.945	-	-	
-	-	0	274.807	0	352.976	-	-	
-	-	0	161.668	0	195.611	-	-	
-	-	0	259.753	0	204.243	-	-	
-	-	0	134.16	0	58.201	-	-	
-	-	0	57.668	0	33.085	-	-	
-	-	0	151.684	0	35.438	-	-	
-	-	0	8.112	0	101.816	-	-	
-	-	0	143.442	0	293.007	-	-	
-	-	0	225.875	0	107.692	-	-	
-	-	0	207.701	0	226.421	-	-	
-	-	0	240.006	0	96.642	-	-	
-	-	0	51.831	0	149.76	-	-	
-	-	0	115.713	0	335.595	-	-	
-	-	0	241.891	0	300.56	-	-	
-	-	0	20.748	0	286.26	-	-	
-	-	0	16.848	0	224.848	-	-	
-	-	0	31.941	0	102.921	-	-	
-	-	0	99.84	0	172.549	-	-	
-	-	0	303.043	0	137.917	-	-	
-	-	0	326.95	0	285.805	-	-	
-	-	0	192.543	0	41.366	-	-	
-	-	0	16.926	0	232.609	-	-	
-	-	0	299.91	0	259.363	-	-	
-	-	0	175.63	0	197.288	-	-	
-	-	0	72.332	0	113.971	-	-	
-	-	0	302.601	0	62.907	-	-	
-	-	0	26.052	0	268.879	-	-	
-	-	0	172.731	0	113.061	-	-	
-	-	0	254.436	0	136.383	-	-	
-	-	0	255.333	0	156.767	-	-	
-	-	0	88.946	0	98.371	-	-	
-	-	0	81.627	0	238.901	-	-	
-	-	0	141.115	0	68.042	-	-	
-	-	0	231.517	0	269.828	-	-	
-	-	0	50.219	0	268.164	-	-	
-	-	0	120.718	0	75.647	-	-	
-	-	0	187.018	0	289.952	-	-	
-	-	0	302.445	0	5.408	-	-	
-	-	0	133.575	0	51.974	-	-	
-	-	0	301.314	0	273.832	-	-	
-	-	0	245.141	0	209.092	-	-	
-	-	0	23.231	0	18.317	-	-	
-	-	0	231.439	0	164.437	-	-	
-	-	0	204.49	0	224.315	-	-	
-	-	0	7.176	0	290.563	-	-	
-	-	0	135.759	0	261.612	-	-	
-	-	0	199.602	0	17.979	-	-	
-	-	0	194.428	0	75.881	-	-	
-	-	0	190.567	0	128.31	-	-	
-	-	0	159.094	0	326.937	-	-	
-	-	0	279.539	0	59.033	-	-	
-	-	0	220.649	0	232.427	-	-	
-	-	0	246.363	0	45.825	-	-	
-	-	0	340.678	0	174.954	-	-	
-	-	0	345.605	0	241.982	-	-	
-	-	0	101.296	0	124.995	-	-	
-	-	0	218.088	0	287.495	-	-	
-	-	0	282.698	0	91.481	-	-	
-	-	0	206.193	0	289.978	-	-	
-	-	0	200.616	0	79.17	-	-	
-	-	0	184.457	0	1.924	-	-	
-	-	0	79.859	0	123.838	-	-	
-	-	0	169.91	0	218.972	-	-	
-	-	0	4.823	0	119.587	-	-	
-	-	0	166.14	0	120.471	-	-	
-	-	0	146.328	0	164.125	-	-	
-	-	0	128.063	0	241.527	-	-	
-	-	0	99.333	0	182.741	-	-	
-	-	0	288.704	0	97.721	-	-	
-	-	0	268.19	0	157.495	-	-	
-	-	0	169.533	0	8.424	-	-	
-	-	0	30.654	0	173.797	-	-	
-	-	0	44.031	0	212.095	-	-	
-	-	0	123.305	0	49.504	-	-	
-	-	0	146.718	0	234.065	-	-	
-	-	0	111.917	0	119.925	-	-	
-	-	0	227.37	0	56.966	-	-	
-	-	0	219.856	0	24.908	-	-	
-	-	0	261.404	0	179.127	-	-	
-	-	0	58.006	0	352.664	-	-	
-	-	0	158.015	0	124.098	-	-	
-	-	0	193.505	0	19.825	-	-	
-	-	0	201.123	0	23.959	-	-	
-	-	0	55.12	0	83.382	-	-	
-	-	0	91.702	0	80.21	-	-	
-	-	0	233.792	0	263.887	-	-	
-	-	0	65.949	0	63.557	-	-	
-	-	0	182.273	0	284.037	-	-	
-	-	0	197.197	0	106.483	-	-	
-	-	0	164.112	0	133.38	-	-	
-	-	0	98.891	0	97.63	-	-	
-	-	0	148.265	0	156.559	-	-	
-	-	0	277.823	0	234.52	-	-	
-	-	0	282.854	0	148.33	-	-	
-	-	0	231.634	0	28.678	-	-	
-	-	0	90.792	0	97.383	-	-	
-	-	0	331.526	0	241.995	-	-	
-	-	0	74.945	0	355.953	-	-	
-	-	0	148.46	0	16.289	-	-	
-	-	0	148.356	0	213.876	-	-	
-	-	0	78.507	0	47.567	-	-	
-	-	0	220.844	0	167.154	-	-	
-	-	0	138.411	0	298.272	-	-	
-	-	0	159.588	0	0.416	-	-	
-	-	0	156.65	0	85.787	-	-	
-	-	0	78.572	0	213.317	-	-	
-	-	0	137.696	0	13.364	-	-	
-	-	0	33.735	0	182.351	-	-	
-	-	0	225.303	0	18.525	-	-	
-	-	0	140.621	0	35.88	-	-	
-	-	0	182.455	0	168.285	-	-	
-	-	0	70.707	0	101.127	-	-	
-	-	0	72.436	0	1.976	-	-	
-	-	0	199.563	0	101.231	-	-	
-	-	0	182.65	0	14.742	-	-	
-	-	0	267.917	0	79.833	-	-	
-	-	0	166.764	0	246.948	-	-	
-	-	0	70.85	0	4.134	-	-	
-	-	0	179.491	0	172.601	-	-	
-	-	0	254.553	0	331.539	-	-	
-	-	0	261.469	0	280.527	-	-	
-	-	0	22.763	0	3.12	-	-	
-	-	0	27.339	0	254.059	-	-	
-	-	0	17.693	0	67.47	-	-	
-	-	0	279.305	0	304.902	-	-	
-	-	0	236.899	0	160.81	-	-	
-	-	0	105.053	0	221.325	-	-	
-	-	0	153.543	0	134.199	-	-	
-	-	0	195.39	0	242.099	-	-	
-	-	0	301.639	0	123.019	-	-	
-	-	0	24.037	0	336.583	-	-	
-	-	0	274.534	0	134.342	-	-	
-	-	0	174.733	0	203.177	-	-	
-	-	0	162.643	0	167.063	-	-	
-	-	0	202.111	0	66.209	-	-	
-	-	0	15.834	0	12.545	-	-	
-	-	0	57.85	0	107.809	-	-	
-	-	0	185.159	0	162.045	-	-	
-	-	0	0.143	0	175.76	-	-	
-	-	0	270.387	0	114.946	-	-	
-	-	0	142.194	0	167.219	-	-	
-	-	0	28.782	0	157.3	-	-	
-	-	0	242.554	0	103.701	-	-	
-	-	0	270.998	0	173.03	-	-	
-	-	0	163.579	0	34.476	-	-	
-	-	0	107.653	0	291.889	-	-	
-	-	0	327.782	0	276.25	-	-	
-	-	0	240.292	0	165.815	-	-	
-	-	0	139.62	0	283.335	-	-	
-	-	0	284.388	0	15.912	-	-	
-	-	0	261.807	0	128.739	-	-	
-	-	0	115.622	0	240.084	-	-	
-	-	0	264.836	0	267.332	-	-	
-	-	0	81.601	0	271.791	-	-	
-	-	0	135.408	0	198.367	-	-	
-	-	0	252.603	0	153.387	-	-	
-	-	0	146.081	0	235.157	-	-	
-	-	0	131.352	0	341.601	-	-	
-	-	0	64.74	0	26.143	-	-	
-	-	0	338.169	0	197.86	-	-	
-	-	0	75.556	0	127.244	-	-	
-	-	0	175.448	0	232.804	-	-	
-	-	0	107.172	0	257.53	-	-	
-	-	0	163.293	0	97.097	-	-	
-	-	0	121.134	0	180.869	-	-	
-	-	0	166.985	0	142.506	-	-	
-	-	0	28.106	0	222.482	-	-	
-	-	0	58.409	0	309.881	-	-	
-	-	0	335.582	0	291.161	-	-	
-	-	0	150.813	0	117.13	-	-	
-	-	0	250.38	0	186.459	-	-	
-	-	0	292.006	0	221.806	-	-	
-	-	0	131.586	0	200.915	-	-	
-	-	0	66.144	0	148.785	-	-	
-	-	0	82.602	0	110.071	-	-	
-	-	0	311.012	0	96.772	-	-	
-	-	0	42.432	0	297.115	-	-	
-	-	0	16.094	0	37.102	-	-	
-	-	0	21.788	0	36.322	-	-	
-	-	0	70.148	0	257.01	-	-	
-	-	0	6.5	0	92.014	-	-	
-	-	0	132.535	0	95.979	-	-	
-	-	0	267.618	0	34.463	-	-	
-	-	0	155.077	0	11.869	-	-	
-	-	0	311.948	0	154.18	-	-	
-	-	0	274.339	0	200.434	-	-	
-	-	0	361.764	0	211.744	-	-	
-	-	0	177.385	0	38.974	-	-	
-	-	0	249.808	0	134.173	-	-	
-	-	0	0.91	0	127.439	-	-	
-	-	0	1.209	0	103.389	-	-	
-	-	0	224.289	0	220.038	-	-	
-	-	0	188.578	0	223.483	-	-	
-	-	0	58.318	0	289.705	-	-	
-	-	0	125.385	0	82.576	-	-	
-	-	0	189.891	0	48.828	-	-	
-	-	0	279.513	0	22.022	-	-	
-	-	0	100.295	0	53.339	-	-	
-	-	0	53.56	0	122.512	-	-	
-	-	0	164.242	0	281.307	-	-	
-	-	0	277.719	0	124.748	-	-	
-	-	0	268.801	0	137.592	-	-	
-	-	0	226.655	0	66.222	-	-	
-	-	0	45.682	0	146.237	-	-	
-	-	0	145.704	0	37.089	-	-	
-	-	0	269.698	0	198.237	-	-	
-	-	0	268.762	0	25.103	-	-	
-	-	0	245.245	0	154.778	-	-	
-	-	0	158.158	0	59.839	-	-	
-	-	0	221.871	0	203.996	-	-	
-	-	0	267.579	0	141.622	-	-	
-	-	0	164.983	0	94.887	-	-	
-	-	0	155.974	0	87.997	-	-	
-	-	0	239.785	0	263.172	-	-	
-	-	0	214.916	0	41.132	-	-	
-	-	0	92.521	0	227.266	-	-	
-	-	0	2.431	0	112.879	-	-	
-	-	0	53.404	0	106.574	-	-	
-	-	0	264.251	0	239.512	-	-	
-	-	0	280.293	0	26.403	-	-	
-	-	0	41.223	0	246.558	-	-	
-	-	0	115.921	0	64.662	-	-	
-	-	0	278.928	0	81.458	-	-	
-	-	0	76.284	0	250.965	-	-	
-	-	0	13.572	0	254.384	-	-	
-	-	0	25.467	0	112.957	-	-	
-	-	0	233.974	0	23.569	-	-	
-	-	0	290.446	0	27.339	-	-	
-	-	0	134.745	0	50.661	-	-	
-	-	0	188.058	0	116.428	-	-	
-	-	0	167.31	0	26.091	-	-	
-	-	0	85.995	0	269.217	-	-	
-	-	0	275.21	0	203.58	-	-	
-	-	0	47.086	0	284.466	-	-	
-	-	0	105.469	0	79.04	-	-	
-	-	0	178.841	0	53.989	-	-	
-	-	0	8.177	0	194.259	-	-	
-	-	0	14.729	0	133.588	-	-	
-	-	0	30.667	0	251.381	-	-	
-	-	0	265.278	0	150.93	-	-	
-	-	0	81.913	0	111.943	-	-	
-	-	0	116.129	0	119.743	-	-	
-	-	0	272.805	0	212.641	-	-	
-	-	0	318.773	0	31.213	-	-	
-	-	0	124.358	0	58.682	-	-	
-	-	0	233.506	0	161.512	-	-	
-	-	0	248.755	0	242.255	-	-	
-	-	0	208.104	0	221.273	-	-	
-	-	0	81.224	0	182.793	-	-	
-	-	0	122.018	0	295.62	-	-	
-	-	0	80.704	0	163.982	-	-	
-	-	0	216.099	0	86.762	-	-	
-	-	0	44.85	0	45.032	-	-	
-	-	0	226.733	0	256.815	-	-	
-	-	0	253.955	0	253.604	-	-	
-	-	0	21.515	0	241.345	-	-	
-	-	0	239.967	0	271.778	-	-	
-	-	0	98.345	0	110.019	-	-	
-	-	0	244.504	0	69.719	-	-	
-	-	0	232.479	0	129.584	-	-	
-	-	0	222.963	0	227.513	-	-	
-	-	0	328.055	0	222.781	-	-	
-	-	0	36.829	0	364.507	-	-	
-	-	0	284.557	0	83.408	-	-	
-	-	0	339.209	0	71.305	-	-	
-	-	0	281.97	0	245.427	-	-	
-	-	0	84.63	0	89.284	-	-	
-	-	0	125.372	0	131.183	-	-	
-	-	0	138.983	0	202.735	-	-	
-	-	0	212.16	0	241.384	-	-	
-	-	0	55.783	0	91.806	-	-	
-	-	0	3.367	0	236.951	-	-	
-	-	0	206.362	0	264.238	-	-	
-	-	0	295.035	0	97.084	-	-	
-	-	0	147.108	0	143.572	-	-	
-	-	0	126.646	0	63.882	-	-	
-	-	0	134.329	0	124.475	-	-	
-	-	0	25.766	0	258.284	-	-	
-	-	0	37.778	0	23.699	-	-	
-	-	0	195.962	0	69.758	-	-	
-	-	0	47.853	0	306.449	-	-	
-	-	0	294.827	0	71.188	-	-	
-	-	0	241.904	0	10.556	-	-	
-	-	0	257.803	0	110.643	-	-	
-	-	0	253.695	0	114.985	-	-	
-	-	0	225.355	0	286.806	-	-	
-	-	0	224.341	0	372.749	-	-	
-	-	0	223.444	0	263.874	-	-	
-	-	0	184.015	0	206.869	-	-	
-	-	0	153.803	0	201.461	-	-	
-	-	0	28.457	0	23.725	-	-	
-	-	0	132.886	0	246.584	-	-	
-	-	0	185.744	0	138.814	-	-	
-	-	0	183.794	0	5.798	-	-	
-	-	0	143.156	0	1.053	-	-	
-	-	0	116.194	0	281.216	-	-	
-	-	0	149.643	0	7.735	-	-	
-	-	0	225.927	0	231.517	-	-	
-	-	0	288.99	0	247.585	-	-	
-	-	0	5.278	0	151.476	-	-	
-	-	0	13.546	0	26.026	-	-	
-	-	0	163.449	0	102.882	-	-	
-	-	0	97.37	0	240.513	-	-	
-	-	0	279.565	0	110.942	-	-	
-	-	0	166.569	0	111.215	-	-	
-	-	0	301.002	0	181.441	-	-	
-	-	0	88.673	0	198.302	-	-	
-	-	0	203.398	0	95.329	-	-	
-	-	0	244.166	0	289.991	-	-	
-	-	0	248.326	0	246.506	-	-	
-	-	0	14.443	0	8.983	-	-	
-	-	0	55.757	0	294.476	-	-	
-	-	0	355.901	0	69.472	-	-	
-	-	0	127.205	0	147.849	-	-	
-	-	0	292.942	0	321.841	-	-	
-	-	0	90.22	0	157.976	-	-	
-	-	0	25.051	0	175.409	-	-	
-	-	0	141.973	0	154.83	-	-	
-	-	0	228.475	0	231.816	-	-	
-	-	0	73.97	0	317.551	-	-	
-	-	0	170.365	0	201.565	-	-	
-	-	0	49.66	0	232.96	-	-	
-	-	0	168.376	0	200.109	-	-	
-	-	0	174.252	0	42.055	-	-	
-	-	0	116.662	0	239.616	-	-	
-	-	0	178.555	0	10.738	-	-	
-	-	0	219.661	0	131.612	-	-	
-	-	0	90.454	0	121.498	-	-	
-	-	0	203.047	0	3.926	-	-	
-	-	0	197.743	0	116.194	-	-	
-	-	0	185.393	0	255.242	-	-	
-	-	0	16.198	0	318.929	-	-	
-	-	0	209.261	0	280.345	-	-	
-	-	0	236.756	0	65.364	-	-	
-	-	0	247.13	0	150.735	-	-	
-	-	0	117.273	0	148.148	-	-	
-	-	0	25.935	0	64.753	-	-	
-	-	0	269.165	0	308.776	-	-	
-	-	0	88.608	0	332.878	-	-	
-	-	0	330.239	0	133.835	-	-	
-	-	0	52.806	0	283.491	-	-	
-	-	0	10.127	0	78.273	-	-	
-	-	0	54.86	0	143.793	-	-	
-	-	0	212.381	0	187.473	-	-	
-	-	0	159.978	0	53.729	-	-	
-	-	0	260.988	0	5.057	-	-	
-	-	0	211.783	0	41.561	-	-	
-	-	0	124.631	0	54.665	-	-	
-	-	0	96.174	0	86.242	-	-	
-	-	0	190.801	0	273.026	-	-	
-	-	0	278.096	0	288.522	-	-	
-	-	0	144.768	0	87.464	-	-	
-	-	0	241.93	0	225.433	-	-	
-	-	0	55.419	0	231.166	-	-	
-	-	0	148.473	0	154.323	-	-	
-	-	0	267.449	0	243.191	-	-	
-	-	0	169.429	0	38.493	-	-	
-	-	0	102.895	0	276.9	-	-	
-	-	0	213.681	0	132.977	-	-	
-	-	0	273.273	0	206.687	-	-	
-	-	0	190.177	0	182.078	-	-	
-	-	0	28.002	0	95.563	-	-	
-	-	0	71.877	0	146.978	-	-	
-	-	0	29.978	0	135.252	-	-	
-	-	0	21.463	0	245.869	-	-	
-	-	0	259.207	0	222.287	-	-	
-	-	0	32.656	0	179.153	-	-	
-	-	0	73.619	0	274.092	-	-	
-	-	0	288.496	0	294.892	-	-	
-	-	0	35.88	0	230.269	-	-	
-	-	0	49.335	0	236.548	-	-	
-	-	0	91.793	0	169.0	-	-	
-	-	0	249.457	0	38.077	-	-	
-	-	0	203.749	0	206.986	-	-	
-	-	0	300.573	0	87.737	-	-	
-	-	0	104.13	0	283.205	-	-	
-	-	0	133.9	0	32.89	-	-	
-	-	0	171.288	0	133.302	-	-	
-	-	0	152.334	0	197.444	-	-	
-	-	0	10.881	0	266.565	-	-	
-	-	0	217.464	0	282.386	-	-	
-	-	0	132.353	0	30.875	-	-	
-	-	0	266.149	0	40.703	-	-	
-	-	0	82.615	0	19.24	-	-	
-	-	0	107.276	0	60.06	-	-	
-	-	0	101.465	0	282.984	-	-	
-	-	0	226.863	0	336.973	-	-	
-	-	0	172.432	0	225.368	-	-	
-	-	0	18.655	0	167.167	-	-	
-	-	0	212.446	0	153.738	-	-	
-	-	0	35.386	0	201.136	-	-	
-	-	0	13.455	0	132.249	-	-	
-	-	0	184.327	0	38.714	-	-	
-	-	0	340.132	0	148.2	-	-	
-	-	0	56.901	0	235.352	-	-	
-	-	0	349.115	0	115.349	-	-	
-	-	0	192.127	0	327.899	-	-	
-	-	0	141.739	0	93.002	-	-	
-	-	0	37.674	0	253.266	-	-	
-	-	0	166.569	0	193.895	-	-	
-	-	0	158.73	0	316.563	-	-	
-	-	0	227.097	0	151.684	-	-	
-	-	0	24.583	0	70.928	-	-	
-	-	0	29.666	0	254.839	-	-	
-	-	0	103.961	0	104.611	-	-	
-	-	0	200.538	0	137.319	-	-	
-	-	0	295.529	0	239.499	-	-	
-	-	0	62.374	0	24.154	-	-	
-	-	0	221.364	0	33.982	-	-	
-	-	0	150.592	0	210.899	-	-	
-	-	0	175.838	0	78.117	-	-	
-	-	0	45.773	0	151.606	-	-	
-	-	0	132.301	0	157.885	-	-	
-	-	0	259.22	0	148.785	-	-	
-	-	0	274.196	0	142.285	-	-	
-	-	0	31.655	0	244.114	-	-	
-	-	0	4.173	0	112.073	-	-	
-	-	0	39.182	0	145.6	-	-	
-	-	0	344.942	0	23.738	-	-	
-	-	0	229.528	0	86.216	-	-	
-	-	0	113.282	0	165.061	-	-	
-	-	0	276.484	0	149.032	-	-	
-	-	0	8.177	0	255.944	-	-	
-	-	0	174.525	0	153.036	-	-	
-	-	0	222.43	0	207.454	-	-	
-	-	0	93.314	0	163.696	-	-	
-	-	0	10.491	0	208.585	-	-	
-	-	0	141.427	0	297.557	-	-	
-	-	0	159.406	0	106.639	-	-	
-	-	0	51.909	0	20.15	-	-	
-	-	0	234.91	0	232.648	-	-	
-	-	0	169.299	0	226.941	-	-	
-	-	0	278.759	0	269.23	-	-	
-	-	0	117.546	0	99.879	-	-	
